iter	RMSE
1665	1.316492494
1666	1.316495939
1667	1.31649642
1668	1.316497471
1669	1.316499993
1670	1.316502214
1671	1.316508945
1672	1.316529818
1673	1.316533736
1674	1.316522765
1675	1.316536446
1676	1.316487358
1677	1.316425778
1678	1.316416437
1679	1.316435993
1680	1.316411927
1681	1.316416581
1682	1.316425042
1683	1.316424446
1684	1.316430132
1685	1.316420358
1686	1.316435065
1687	1.316459586
1688	1.316452543
1689	1.316444389
1690	1.316419612
1691	1.316425173
1692	1.3164185
1693	1.316405899
1694	1.316441393
1695	1.316445491
1696	1.316459469
1697	1.316469222
1698	1.316471148
1699	1.316485145
1700	1.316488327
1701	1.316458053
1702	1.316473683
1703	1.316457716
1704	1.316433734
1705	1.316436159
1706	1.316426692
1707	1.316445032
1708	1.316424862
1709	1.316421257
1710	1.316418576
1711	1.316402583
1712	1.316398104
1713	1.316391337
1714	1.316378702
1715	1.316388004
1716	1.316353473
1717	1.316363368
1718	1.31638949
1719	1.316388584
1720	1.316362323
1721	1.31635642
1722	1.316349727
1723	1.316352403
1724	1.316352357
1725	1.316347417
1726	1.316357617
1727	1.316361969
1728	1.31636166
1729	1.316334781
1730	1.316342683
1731	1.316350984
1732	1.316347987
1733	1.316358661
1734	1.316373113
1735	1.316376785
1736	1.316393506
1737	1.316413727
1738	1.316429559
1739	1.316412383
1740	1.316400247
1741	1.316409826
1742	1.316423929
1743	1.316421738
1744	1.316429826
1745	1.316434168
1746	1.316443533
1747	1.316484026
1748	1.316483586
1749	1.316469977
1750	1.316483508
1751	1.316500902
1752	1.316475606
1753	1.316529667
1754	1.316516514
1755	1.316527414
1756	1.31652333
1757	1.316508733
1758	1.316508302
1759	1.316538646
1760	1.316531878
1761	1.316535353
1762	1.316523244
1763	1.316534115
1764	1.316538904
1765	1.316531121
1766	1.31654476
1767	1.316542374
1768	1.316577843
1769	1.316564629
1770	1.316552991
1771	1.316553691
1772	1.316538953
1773	1.316559008
1774	1.316591304
1775	1.316591434
1776	1.316605696
1777	1.316609833
1778	1.31662911
1779	1.316655979
1780	1.31665764
1781	1.316654871
1782	1.316630334
1783	1.31664425
1784	1.316649564
1785	1.316650124
1786	1.316663651
1787	1.316673531
1788	1.31669938
1789	1.316684547
1790	1.316674016
1791	1.316670624
1792	1.316667423
1793	1.31668
1794	1.316654571
1795	1.316685693
1796	1.316708748
1797	1.316717797
1798	1.316737063
1799	1.316746876
1800	1.316728344
1801	1.316727637
1802	1.316733202
1803	1.316716491
1804	1.316707796
1805	1.316728965
1806	1.316746794
1807	1.316752575
1808	1.316774787
1809	1.316791968
1810	1.316776693
1811	1.316765681
1812	1.316762078
1813	1.316761208
1814	1.316772811
1815	1.316792689
1816	1.316808918
1817	1.316827461
1818	1.316809179
1819	1.316835468
1820	1.31686522
1821	1.316884017
1822	1.316872326
1823	1.316885567
1824	1.316865768
1825	1.316867764
1826	1.316837399
1827	1.316809172
1828	1.316826693
1829	1.316820881
1830	1.316794959
1831	1.316793875
1832	1.316831781
1833	1.31683597
1834	1.316810443
1835	1.316810783
1836	1.316807563
1837	1.316825733
1838	1.316854225
1839	1.316842888
1840	1.316843293
1841	1.316837657
1842	1.316837626
1843	1.316852412
1844	1.316837829
1845	1.316842845
1846	1.316828597
1847	1.316839343
1848	1.316837891
1849	1.316830477
1850	1.316850174
1851	1.316824585
1852	1.316817196
1853	1.316817598
1854	1.316810331
1855	1.316830594
1856	1.316836115
1857	1.31685303
1858	1.316876347
1859	1.316905538
1860	1.316916843
1861	1.316928143
1862	1.316925545
1863	1.316937452
1864	1.316938001
1865	1.316944523
1866	1.31693754
1867	1.316949377
1868	1.31694383
1869	1.316934599
1870	1.316941799
1871	1.316917404
1872	1.316900918
1873	1.316898184
1874	1.31688695
1875	1.316881599
1876	1.316899622
1877	1.316887264
1878	1.316887584
1879	1.316893414
1880	1.316907852
1881	1.316933119
1882	1.316951903
1883	1.316955704
1884	1.31693813
1885	1.316922801
1886	1.316926798
1887	1.316909399
1888	1.316893523
1889	1.316901805
1890	1.316920775
1891	1.316941259
1892	1.316918164
1893	1.316940581
1894	1.316935927
1895	1.316917062
1896	1.316896547
1897	1.316874386
1898	1.316860034
1899	1.316860485
1900	1.316875246
1901	1.316850263
1902	1.316846751
1903	1.316865263
1904	1.316889799
1905	1.31689479
1906	1.316888897
1907	1.316860536
1908	1.316845189
1909	1.316856176
1910	1.316860243
1911	1.316857727
1912	1.316880772
1913	1.316938419
1914	1.316936797
1915	1.31699084
1916	1.316996048
1917	1.317029738
1918	1.317004544
1919	1.317017536
1920	1.317019359
1921	1.316987954
1922	1.316996814
1923	1.317007295
1924	1.317001875
1925	1.317026981
1926	1.317007161
1927	1.317023337
1928	1.31703066
1929	1.317025891
1930	1.317046801
1931	1.317030384
1932	1.317025576
1933	1.317017921
1934	1.31700786
1935	1.317008471
1936	1.316974253
1937	1.316953019
1938	1.316955344
1939	1.316968609
1940	1.316960906
1941	1.316970342
1942	1.316976558
1943	1.316992258
1944	1.316956589
1945	1.316970628
1946	1.316997942
1947	1.316989476
1948	1.3170073
1949	1.317004573
1950	1.317002249
1951	1.31699894
1952	1.316996141
1953	1.317006788
1954	1.31700674
1955	1.317026854
1956	1.317021737
1957	1.316979919
1958	1.316971499
1959	1.316979988
1960	1.316990696
1961	1.316987212
1962	1.316996446
1963	1.316993525
1964	1.316992447
1965	1.317008095
1966	1.316976779
1967	1.31700451
1968	1.317006911
1969	1.317008586
1970	1.31699074
1971	1.316967021
1972	1.316972727
1973	1.316970363
1974	1.316939829
1975	1.316944731
1976	1.316961926
1977	1.316940484
1978	1.316935034
1979	1.316948139
1980	1.316942009
1981	1.316939248
1982	1.316928629
1983	1.31692529
1984	1.316957298
1985	1.31690646
1986	1.316932454
1987	1.316911646
1988	1.31689851
1989	1.316894315
1990	1.316905867
1991	1.316907238
1992	1.316903121
1993	1.316902429
1994	1.316893924
1995	1.316905082
1996	1.316904471
1997	1.316885598
1998	1.316874097
1999	1.316900986
2000	1.316914607
2001	1.316934382
2002	1.316951379
2003	1.316961279
2004	1.316981868
2005	1.316992554
2006	1.316983804
2007	1.316996863
2008	1.317015819
2009	1.317002597
2010	1.317018346
2011	1.316974642
2012	1.316974345
2013	1.316975163
2014	1.316977803
2015	1.316975676
2016	1.317016691
2017	1.317010853
2018	1.317004782
2019	1.317016653
2020	1.317040589
2021	1.317026166
2022	1.317051516
2023	1.31704104
2024	1.317067647
2025	1.3170447
2026	1.31704501
2027	1.317068192
2028	1.317087676
2029	1.317101441
2030	1.317097714
2031	1.317084445
2032	1.317079238
2033	1.317055156
2034	1.317062571
2035	1.317046213
2036	1.317047139
2037	1.317051226
2038	1.317046998
2039	1.317068161
2040	1.317023729
2041	1.317016303
2042	1.317014966
2043	1.317013531
2044	1.316999127
2045	1.317003049
2046	1.317016815
2047	1.317034265
2048	1.317041893
2049	1.317043547
2050	1.317039941
2051	1.317035931
2052	1.317035498
2053	1.317053374
2054	1.317068162
2055	1.317078911
2056	1.317104132
2057	1.317113499
2058	1.317111711
2059	1.317120406
2060	1.317104765
2061	1.317120588
2062	1.317101579
2063	1.317097389
2064	1.317078765
2065	1.317075907
2066	1.317094403
2067	1.317081211
2068	1.31707285
2069	1.317087041
2070	1.317050339
2071	1.317061073
2072	1.31706185
2073	1.317075018
2074	1.317083406
2075	1.317082702
2076	1.317091021
2077	1.317111437
2078	1.317116144
2079	1.317124561
2080	1.317169281
2081	1.317165099
2082	1.317153556
2083	1.317167517
2084	1.3171717
2085	1.317168666
2086	1.317189917
2087	1.317197496
2088	1.317160133
2089	1.31715252
2090	1.317172107
2091	1.317155918
2092	1.317148501
2093	1.317195515
2094	1.317206885
2095	1.317203554
2096	1.317224454
2097	1.317233193
2098	1.317236975
2099	1.317242287
2100	1.317246504
2101	1.317229006
2102	1.317227999
2103	1.317233528
2104	1.317214682
2105	1.317210678
2106	1.317203415
2107	1.317227249
2108	1.317224321
2109	1.31721625
2110	1.317253305
2111	1.317295389
2112	1.31729631
2113	1.317288436
2114	1.317282573
2115	1.317273658
2116	1.317270694
2117	1.317296223
2118	1.317296289
2119	1.317319252
2120	1.317363241
2121	1.317340106
2122	1.31737686
2123	1.317380722
2124	1.31736799
2125	1.317383737
2126	1.31739445
2127	1.317421638
2128	1.317420556
2129	1.317438676
2130	1.317452629
2131	1.317399457
2132	1.3174023
2133	1.317396057
2134	1.317414419
2135	1.31745652
2136	1.317458519
2137	1.31745228
2138	1.317445748
2139	1.3174529
2140	1.317488347
2141	1.317481803
2142	1.317498145
2143	1.31746829
2144	1.317467928
2145	1.317467391
2146	1.317451017
2147	1.317421878
2148	1.317410537
2149	1.317374298
2150	1.317369295
2151	1.317382231
2152	1.317383643
2153	1.31737449
2154	1.317386949
2155	1.317358046
2156	1.317408367
2157	1.317411749
2158	1.317422389
2159	1.317448586
2160	1.317475099
2161	1.317490387
2162	1.317509906
2163	1.317490633
2164	1.317466327
2165	1.317421995
2166	1.317431424
2167	1.317446885
2168	1.317436237
2169	1.317444142
2170	1.317444494
2171	1.317437771
2172	1.317440662
2173	1.317443149
2174	1.317417078
2175	1.317449306
2176	1.317444425
2177	1.317451354
2178	1.317454952
2179	1.317483022
2180	1.317481197
2181	1.317498414
2182	1.317527819
2183	1.317521753
2184	1.317531683
2185	1.317567359
2186	1.317582654
2187	1.317585239
2188	1.317591108
2189	1.317564526
2190	1.317550279
2191	1.317569221
2192	1.317588591
2193	1.317590296
2194	1.317599327
2195	1.317604959
2196	1.317601207
2197	1.317611849
2198	1.317615206
2199	1.317622555
2200	1.317619496
2201	1.317621051
2202	1.317626299
2203	1.317645569
2204	1.317637037
2205	1.317625814
2206	1.31763544
2207	1.317647679
2208	1.317664934
2209	1.317669659
2210	1.317686469
2211	1.317689825
2212	1.317677748
2213	1.317677582
2214	1.31768963
2215	1.317731307
2216	1.317723865
2217	1.317744526
2218	1.31774372
2219	1.317743383
2220	1.317743395
2221	1.317762091
2222	1.317738272
2223	1.317730324
2224	1.317735093
2225	1.317742755
2226	1.317747622
2227	1.31777261
2228	1.317776268
2229	1.317768704
2230	1.31777349
2231	1.317781003
2232	1.317764764
2233	1.317768954
2234	1.3177615
2235	1.317761837
2236	1.317769881
2237	1.317757637
2238	1.317742637
2239	1.317737531
2240	1.317751912
2241	1.317762069
2242	1.317775013
2243	1.317763768
2244	1.317767671
2245	1.317779632
2246	1.317792058
2247	1.317772174
2248	1.31778063
2249	1.317778213
2250	1.31778945
2251	1.317783059
2252	1.317793545
2253	1.317838043
2254	1.317832241
2255	1.317825656
2256	1.317835449
2257	1.317836404
2258	1.317836775
2259	1.317842511
2260	1.317840286
2261	1.31784891
2262	1.317832983
2263	1.317856444
2264	1.317876195
2265	1.317890809
2266	1.317890762
2267	1.317891402
2268	1.317890622
2269	1.317901219
2270	1.317924677
2271	1.317937715
2272	1.31792413
2273	1.317920448
2274	1.317928516
2275	1.31795085
2276	1.317968747
2277	1.317982115
2278	1.318028026
2279	1.318002288
2280	1.31798903
2281	1.318012938
2282	1.318005189
2283	1.318021321
2284	1.318037389
2285	1.318017007
2286	1.318047115
2287	1.318051453
2288	1.318038907
2289	1.318034889
2290	1.31803354
2291	1.318045775
2292	1.318034706
2293	1.318029117
2294	1.318026478
2295	1.318020489
2296	1.318012675
2297	1.318020231
2298	1.318012137
2299	1.318018555
2300	1.318033075
2301	1.318024642
2302	1.318030689
2303	1.318019117
2304	1.318046476
2305	1.318029135
2306	1.318051678
2307	1.318052993
2308	1.318037243
2309	1.318040981
2310	1.318072405
2311	1.318074411
2312	1.318098787
2313	1.318101152
2314	1.318088077
2315	1.318104299
2316	1.318124622
2317	1.318135506
2318	1.318128563
2319	1.318121417
2320	1.31811775
2321	1.318120549
2322	1.318126753
2323	1.318166901
2324	1.318211491
2325	1.318214758
2326	1.318206434
2327	1.318193725
2328	1.3182089
2329	1.318202749
2330	1.318224777
2331	1.318256901
2332	1.318243951
2333	1.318224859
2334	1.318227398
2335	1.318245468
2336	1.318258171
2337	1.318238246
2338	1.318263149
2339	1.318273569
2340	1.318279356
2341	1.318293158
2342	1.318292686
2343	1.318294557
2344	1.318325316
2345	1.318342107
2346	1.318324732
2347	1.318340325
2348	1.318329278
2349	1.318322197
2350	1.318348203
2351	1.318366128
2352	1.318381709
2353	1.318368023
2354	1.318348074
2355	1.318338396
2356	1.318354526
2357	1.318357499
2358	1.31836419
2359	1.31836014
2360	1.318357214
2361	1.31837515
2362	1.318369432
2363	1.318383629
2364	1.31840664
2365	1.318415761
2366	1.318417986
2367	1.318396757
2368	1.318402699
2369	1.31842959
2370	1.318422736
2371	1.318418528
2372	1.318446262
2373	1.318454554
2374	1.318451133
2375	1.318444289
2376	1.318440422
2377	1.318425864
2378	1.318427176
2379	1.318422863
2380	1.318389211
2381	1.318419455
2382	1.318368073
2383	1.318372074
2384	1.318361114
2385	1.318382813
2386	1.318379085
2387	1.318379373
2388	1.318403253
2389	1.318411614
2390	1.318414097
2391	1.318412858
2392	1.318435762
2393	1.318466848
2394	1.318468942
2395	1.318452192
2396	1.318441096
2397	1.31845276
2398	1.318452477
2399	1.318475481
2400	1.318453385
2401	1.318449684
2402	1.318463963
2403	1.318480949
2404	1.318488557
2405	1.318505778
2406	1.318510864
2407	1.318556823
2408	1.318561514
2409	1.318561578
2410	1.318580901
2411	1.31857349
2412	1.318594941
2413	1.318598953
2414	1.318591248
2415	1.318590816
2416	1.318606241
2417	1.31861846
2418	1.318631022
2419	1.318623542
2420	1.318604716
2421	1.318604592
2422	1.318617608
2423	1.318626165
2424	1.318628948
2425	1.31863918
2426	1.318656179
2427	1.318673262
2428	1.318671933
2429	1.318694944
2430	1.318708226
2431	1.318727528
2432	1.318730327
2433	1.318752711
2434	1.318756451
2435	1.318778712
2436	1.318816467
2437	1.318814268
2438	1.318822961
2439	1.318835166
2440	1.318821249
2441	1.318829214
2442	1.318829526
2443	1.318840098
2444	1.318830238
2445	1.318838652
2446	1.318866869
2447	1.31887014
2448	1.318915423
2449	1.318938545
2450	1.318913344
2451	1.31893464
2452	1.318931797
2453	1.318912824
2454	1.318912075
2455	1.318928265
2456	1.318955488
2457	1.318946289
2458	1.318978832
2459	1.318986058
2460	1.318987511
2461	1.319000676
2462	1.319032616
2463	1.319045515
2464	1.319024423
2465	1.319033347
2466	1.319036802
2467	1.319055403
2468	1.319060956
2469	1.319076535
2470	1.319058888
2471	1.319058388
2472	1.319064536
2473	1.319061709
2474	1.319051515
2475	1.319053134
2476	1.319053035
2477	1.319061567
2478	1.319063545
2479	1.319063386
2480	1.31902692
2481	1.319029592
2482	1.319041282
2483	1.319046678
2484	1.319035235
2485	1.319038634
2486	1.319050654
2487	1.319052995
2488	1.319030737
2489	1.319052777
2490	1.319078169
2491	1.319079026
2492	1.319086613
2493	1.319111332
2494	1.319089755
2495	1.319105582
2496	1.319106429
2497	1.319105415
2498	1.319086982
2499	1.319089479
2500	1.319090163
2501	1.31910937
2502	1.319137625
2503	1.319135303
2504	1.319137082
2505	1.319118975
2506	1.319133333
2507	1.319138529
2508	1.319117907
2509	1.319130918
2510	1.319131435
2511	1.319129131
2512	1.319128426
2513	1.319133686
2514	1.319143781
2515	1.319150491
2516	1.319165937
2517	1.31914629
2518	1.319160951
2519	1.319170446
2520	1.319174534
2521	1.319203882
2522	1.319209265
2523	1.319189966
2524	1.319185619
2525	1.319180986
2526	1.319183189
2527	1.31921195
2528	1.319224522
2529	1.319231162
2530	1.319230538
2531	1.319269665
2532	1.319274118
2533	1.319266405
2534	1.319267552
2535	1.319257573
2536	1.319267837
2537	1.31922366
2538	1.319226222
2539	1.319228069
2540	1.319226923
2541	1.319225144
2542	1.319221688
2543	1.31924905
2544	1.31925961
2545	1.31921951
2546	1.319229882
2547	1.319218577
2548	1.319232119
2549	1.31924086
2550	1.319235443
2551	1.319248243
2552	1.319250741
2553	1.319223422
2554	1.319230846
2555	1.319212378
2556	1.31923016
2557	1.31923969
2558	1.319258595
2559	1.319252374
2560	1.319256968
2561	1.319265949
2562	1.319273769
2563	1.319260318
2564	1.319262035
2565	1.319293078
2566	1.319265769
2567	1.319235639
2568	1.319262705
2569	1.31926981
2570	1.319263713
2571	1.319242865
2572	1.31925206
2573	1.319281405
2574	1.319302504
2575	1.319314185
2576	1.319315291
2577	1.319319697
2578	1.319328825
2579	1.319324999
2580	1.31933299
2581	1.319330401
2582	1.319357603
2583	1.31934414
2584	1.319359508
2585	1.319374678
2586	1.319335308
2587	1.319336561
2588	1.319344753
2589	1.319354819
2590	1.319380413
2591	1.319345215
2592	1.319361083
2593	1.319366388
2594	1.319385209
2595	1.319389431
2596	1.319410353
2597	1.319439645
2598	1.319460667
2599	1.319468796
2600	1.319472507
2601	1.319487069
2602	1.319476554
2603	1.319446937
2604	1.319449995
2605	1.319443922
2606	1.319447901
2607	1.319470994
2608	1.319474373
2609	1.319483547
2610	1.319461175
2611	1.319459068
2612	1.319445289
2613	1.31945609
2614	1.319424689
2615	1.319419618
2616	1.319410963
2617	1.31941092
2618	1.319418275
2619	1.319418769
2620	1.319403083
2621	1.319414564
2622	1.31939907
2623	1.319397478
2624	1.319379805
2625	1.319392195
2626	1.319396874
2627	1.319406046
2628	1.319430776
2629	1.319448497
2630	1.319448089
2631	1.3194545
2632	1.319435383
2633	1.319411377
2634	1.319418065
2635	1.319453124
2636	1.3194624
2637	1.319452429
2638	1.319451916
2639	1.31946654
2640	1.319461734
2641	1.319463752
2642	1.319474618
2643	1.319472696
2644	1.319467495
2645	1.319477101
2646	1.319462417
2647	1.319466566
2648	1.319465072
2649	1.319455882
2650	1.319467365
2651	1.31948533
2652	1.319477317
2653	1.319476143
2654	1.319488162
2655	1.319497114
2656	1.319511607
2657	1.319503885
2658	1.31950562
2659	1.319506652
2660	1.319507446
2661	1.319508381
2662	1.319509739
2663	1.319518695
2664	1.31952077
2665	1.31953978
2666	1.319555692
2667	1.319540201
2668	1.319542274
2669	1.319552935
2670	1.319553302
2671	1.3195611
2672	1.319583872
2673	1.31959797
2674	1.319606137
2675	1.319619767
2676	1.319615713
2677	1.319601626
2678	1.319608103
2679	1.319625902
2680	1.319648927
2681	1.319647326
2682	1.319639959
2683	1.319638134
2684	1.319624217
2685	1.319594393
2686	1.319609536
2687	1.319610714
2688	1.31962612
2689	1.319634871
2690	1.319637785
2691	1.319619772
2692	1.319633971
2693	1.319661834
2694	1.31963674
2695	1.319649871
2696	1.319642768
2697	1.319664946
2698	1.31967427
2699	1.319675183
2700	1.319694187
2701	1.319686514
2702	1.319684676
2703	1.319689096
2704	1.31966563
2705	1.319668038
2706	1.319685221
2707	1.319691529
2708	1.319703441
2709	1.319704693
2710	1.319705126
2711	1.319714023
2712	1.319721329
2713	1.319713593
2714	1.319708309
2715	1.319700566
2716	1.31971595
2717	1.319728031
2718	1.319747458
2719	1.319714736
2720	1.319717973
2721	1.319713561
2722	1.319733334
2723	1.319734716
2724	1.319759167
2725	1.319747805
2726	1.319749133
2727	1.319763163
2728	1.319753744
2729	1.319772428
2730	1.319758063
2731	1.319758486
2732	1.319750465
2733	1.319745108
2734	1.319734244
2735	1.319726591
2736	1.319732223
2737	1.319695884
2738	1.319713905
2739	1.319720322
2740	1.319747308
2741	1.31974393
2742	1.319768108
2743	1.319772039
2744	1.319772543
2745	1.319780358
2746	1.319774582
2747	1.319742541
2748	1.319749181
2749	1.319757557
2750	1.319743217
2751	1.319745041
2752	1.319749767
2753	1.319749092
2754	1.319745616
2755	1.319774151
2756	1.319790581
2757	1.319796873
2758	1.319818579
2759	1.319810941
2760	1.319826607
2761	1.319849419
2762	1.319857752
2763	1.319867849
2764	1.319866767
2765	1.319869452
2766	1.319866798
2767	1.319903579
2768	1.319902294
2769	1.319897969
2770	1.319899197
2771	1.31990897
2772	1.319892901
2773	1.319908506
2774	1.319920339
2775	1.319941877
2776	1.319949783
2777	1.319951328
2778	1.31994554
2779	1.319936271
2780	1.319929757
2781	1.319926035
2782	1.319936918
2783	1.319955395
2784	1.319949097
2785	1.319942245
2786	1.319957033
2787	1.319936812
2788	1.319944503
2789	1.319954025
2790	1.319951282
2791	1.319957275
2792	1.319976212
2793	1.319939309
2794	1.319928299
2795	1.319920953
2796	1.319923699
2797	1.319921087
2798	1.319935713
2799	1.319940057
2800	1.319941741
2801	1.319940665
2802	1.319941763
2803	1.319944973
2804	1.319957761
2805	1.319924379
2806	1.319909292
2807	1.319914402
2808	1.319899937
2809	1.319918569
2810	1.319928695
2811	1.319920534
2812	1.319929653
2813	1.319931514
2814	1.319925953
2815	1.319932959
2816	1.319943104
2817	1.319946072
2818	1.319944945
2819	1.319941468
2820	1.319915826
2821	1.319942334
2822	1.319945327
2823	1.319964565
2824	1.319983057
2825	1.319996377
2826	1.319991825
2827	1.320017722
2828	1.320015525
2829	1.320035048
2830	1.320015701
2831	1.320021456
2832	1.320037046
2833	1.320054253
2834	1.320052308
2835	1.320038287
2836	1.320034803
2837	1.320023213
2838	1.320009078
2839	1.320017164
2840	1.320004062
2841	1.32001388
2842	1.320015299
2843	1.320014917
2844	1.320027034
2845	1.320003562
2846	1.32000936
2847	1.320009413
2848	1.319997979
2849	1.320019277
2850	1.320034932
2851	1.320051183
2852	1.320048217
2853	1.320061041
2854	1.320060104
2855	1.320062795
2856	1.320076423
2857	1.320084755
2858	1.320099625
2859	1.320079072
2860	1.320099781
2861	1.320096363
2862	1.320108588
2863	1.32013092
2864	1.320141105
2865	1.320169181
2866	1.32016588
2867	1.320197699
2868	1.320215982
2869	1.320204391
2870	1.320198305
2871	1.320192608
2872	1.320196397
2873	1.320191693
2874	1.320213375
2875	1.320204136
2876	1.320209675
2877	1.320184891
2878	1.320194303
2879	1.320177443
2880	1.32017698
2881	1.320200189
2882	1.320196559
2883	1.320189989
2884	1.320212932
2885	1.320213766
2886	1.32022463
2887	1.320245347
2888	1.320272755
2889	1.320274319
2890	1.320276764
2891	1.320261703
2892	1.320268288
2893	1.320264019
2894	1.320270796
2895	1.320277929
2896	1.320268305
2897	1.320275391
2898	1.320277964
2899	1.320268676
2900	1.320275353
2901	1.320271428
2902	1.320282561
2903	1.320289888
2904	1.320279239
2905	1.320284981
2906	1.320284081
2907	1.320284827
2908	1.320281839
2909	1.320310276
2910	1.320312294
2911	1.320315186
2912	1.320312864
2913	1.320308216
2914	1.320309381
2915	1.320313931
2916	1.320318982
2917	1.320318312
2918	1.320298003
2919	1.320300245
2920	1.320299543
2921	1.320293272
2922	1.320301191
2923	1.320302929
2924	1.320302628
2925	1.320310181
2926	1.3203065
2927	1.320306675
2928	1.320300311
2929	1.320310496
2930	1.320305303
2931	1.320302878
2932	1.320316146
2933	1.320309173
2934	1.320325482
2935	1.320297831
2936	1.320289499
2937	1.320293664
2938	1.320304705
2939	1.320330632
2940	1.320356544
2941	1.320346459
2942	1.320364053
2943	1.320362964
2944	1.320355068
2945	1.320378954
2946	1.320388756
2947	1.320400379
2948	1.320400931
2949	1.320400345
2950	1.320391297
2951	1.320398289
2952	1.320416457
2953	1.320451104
2954	1.320462275
2955	1.320469632
2956	1.320466739
2957	1.32049108
2958	1.320501902
2959	1.320501883
2960	1.320501172
2961	1.320518039
2962	1.320515932
2963	1.320520427
2964	1.320497607
2965	1.320491731
2966	1.320509292
2967	1.320512854
2968	1.320526001
2969	1.320535184
2970	1.320536797
2971	1.320554989
2972	1.320553216
2973	1.320544786
2974	1.320548826
2975	1.32054343
2976	1.320529554
2977	1.320548246
2978	1.320552054
2979	1.320543881
2980	1.3205475
2981	1.320549769
2982	1.320539513
2983	1.320544072
2984	1.320537032
2985	1.320530383
2986	1.320532911
2987	1.320547824
2988	1.320560707
2989	1.320598345
2990	1.320598942
2991	1.320603301
2992	1.320589163
2993	1.320619287
2994	1.320624318
2995	1.320608655
2996	1.320644191
2997	1.320658033
2998	1.320678151
2999	1.320660279
